Id,Category
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,1
113,1
114,1
115,1
116,0
117,0
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,1
228,0
229,0
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,0
344,1
345,0
346,1
347,0
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,1
